1360FA,12700.0,0.050478127
1360FA,18600.0,0.030193845
1360FA,250000.0,0.012394076
1360FA,32000.0,0.05710735
1360FA,350000.0,0.035429545
1360FA,37000.0,0.051171746
1360FA,50000.0,0.7785952
1360FA,600000.0,0.0014393267
1360FA,800000.0,0.0018475032
1366FB,100.0,0.00037939308
1366FB,1000.0,0.0005718392
1366FB,160.0,0.43445802
1366FB,2000.0,0.0033777356
1366FB,30000.0,0.001242776
1366FB,340000.0,0.023009907
1366FB,400.0,0.721195
1366FB,520000.0,0.01801108
20512FD,1000.0,0.002187016
20512FD,1000.0,0.002250501
20512FD,1000.0,0.0024425038
20512FD,1000.0,0.0027431883
20512FD,1000.0,0.0031930066
20512FD,1000.0,0.0032062724
20512FD,1100.0,0.0034706327
20512FD,1100.0,0.004182077
20512FD,1200.0,0.0037012259
20512FD,1200.0,0.003816859
20512FD,1300.0,0.0030882268
20512FD,1300.0,0.00318477
20512FD,1500.0,0.0024204107
20512FD,1500.0,0.0024304744
20512FD,1500.0,0.0025889787
20512FD,1500.0,0.0026575197
20512FD,15000.0,0.001093508
20512FD,15000.0,0.0011277637
20512FD,15000.0,0.0012555675
20512FD,15000.0,0.0012948934
20512FD,15000.0,0.0013560554
20512FD,15000.0,0.0013997916
20512FD,15000.0,0.001558375
20512FD,15000.0,0.0016071696
20512FD,15000.0,0.0027615905
20512FD,15000.0,0.0036158208
20512FD,15000.0,0.0051484443
20512FD,15000.0,0.005207241
20512FD,2000.0,0.0014880415
20512FD,2000.0,0.0015284759
20512FD,2000.0,0.0016196821
20512FD,2000.0,0.0016703932
20512FD,2000.0,0.0018468115
20512FD,2000.0,0.0019046202
20512FD,2000.0,0.0020101268
20512FD,2000.0,0.0020730372
20512FD,2000.0,0.002323494
20512FD,2000.0,0.0027406956
20512FD,2000.0,0.0031696768
20512FD,2000.0,0.003309423
20512FD,2000.0,0.00373825
20512FD,2000.0,0.004544893
20512FD,2000.0,0.004843639
20512FD,2000.0,0.0066480367
20512FD,3000.0,0.78702587
20512FD,3000.0,0.79069656
20512FD,3000.0,0.83458763
20512FD,3000.0,0.83468646
20512FD,3000.0,0.83760774
20512FD,3000.0,0.84920377
20512FD,3000.0,0.8919487
20512FD,3000.0,0.89668834
20512FD,30000.0,0.002805891
20512FD,30000.0,0.003001225
20512FD,30000.0,0.0031463143
20512FD,30000.0,0.0033652673
20512FD,750.0,0.0017558911
20512FD,750.0,0.002018126
20512FD,750.0,0.002135545
20512FD,750.0,0.0023082988
20512FD,850.0,0.0019715568
20512FD,850.0,0.0020332625
20512FD,850.0,0.00214588
20512FD,850.0,0.0022130294
AD620,1.0,0.004458697
AD620,10.0,0.007890888
AD620,800.0,0.0057761627
AD620,800.0,0.006935412
AD620,800.0,0.008136414
AD746,0.01,0.00025354818
AD746,0.01,0.00041607837
AD746,0.01,0.0005114329
AD746,0.5,0.00014245385
AD746,0.5,0.00014599045
AD746,0.5,0.00023496103
AD746,0.75,0.00012605714
AD746,0.75,8.5074775e-05
AD746,0.75,9.125498e-05
AD746,12.0,0.0010223589
AD746,120.0,0.0024268457
AD746,120.0,0.002486952
AD746,120.0,0.0042346143
AD746,125.0,0.0017638628
AD746,125.0,0.0020045473
AD746,13000.0,0.0007149445
AD746,13000.0,0.00076751475
AD746,13000.0,0.0025233894
AD746,150.0,0.00075043907
AD746,150.0,0.0027105836
AD746,16.0,0.0010802874
AD746,16.0,0.0014072405
AD746,16.0,0.0017293509
AD746,175.0,0.0008009354
AD746,175.0,0.004012164
AD746,200.0,0.001057568
AD746,200.0,0.0011086442
AD746,25.0,0.0013057893
AD746,25.0,0.001704294
AD746,25.0,0.0036200446
AD746,300.0,0.0016195369
AD746,300.0,0.0021685904
AD746,300.0,0.007853719
AD746,45000.0,0.00044662878
AD746,45000.0,0.0017061861
AD746,50000.0,0.0011797864
AD746,600.0,0.0001818795
AD746,600.0,0.00018639505
AD746,600.0,0.00031789584
AD746,65.0,0.002545317
AD746,75.0,0.0006000815
AD746,75.0,0.00090103585
AD746,75.0,0.002805699
AD746,75000.0,0.0006871573
AD746,75000.0,0.0009965051
AD746,75000.0,0.0022875909
AD746,8000.0,0.0006893569
AD746,8000.0,0.0017891397
AD746,90.0,0.0022476753
AD746,90.0,0.0023033556
AD746,90.0,0.0039225053
AD746,9000.0,0.000988884
AD8014,100.0,0.00016546318
AD8014,100.0,0.00019453006
AD8014,100.0,0.0004183671
AD8014,100.0,0.00058228447
AD8014,100.0,0.00068113994
AD8014,100.0,0.0022932552
AD8014,10000.0,0.00039897268
AD8014,10000.0,0.00049483945
AD8014,10000.0,0.0049779313
AD8014,100000.0,0.0044357753
AD8014,100000.0,0.007913987
AD8014,100000.0,0.021820499
AD8014,115000.0,0.0035060046
AD8014,12000.0,0.010943597
AD8014,120000.0,0.008495338
AD8014,130000.0,0.0029860993
AD8014,135000.0,0.0051401234
AD8014,140000.0,0.007994326
AD8014,1600.0,0.0003072195
AD8014,160000.0,0.006418836
AD8014,170000.0,0.00500135
AD8014,180000.0,0.0085420245
AD8014,1900.0,0.00018149664
AD8014,2000.0,0.0006439335
AD8014,20000.0,0.0012340883
AD8014,20000.0,0.0028662998
AD8014,210000.0,0.005608302
AD8014,24000.0,0.00021632697
AD8014,24000.0,0.00032414522
AD8014,25000.0,0.00073870376
AD8014,25000.0,0.00090228923
AD8014,30.0,0.0033648866
AD8014,300.0,0.0038202892
AD8014,345000.0,0.008587621
AD8014,4000.0,0.00053277443
AD8014,400000.0,0.009839278
AD8014,430000.0,0.003219407
AD8014,480000.0,0.00469622
AD8014,75000.0,0.0008609966
AD8014,75000.0,0.0010478492
AD8014,75000.0,0.009115967
AD8014,90000.0,0.0001265251
AD8014,90000.0,0.00015693744
AD8014,90000.0,0.0064653275
AD8029_8030_8040,100.0,0.0012493411
AD8029_8030_8040,100.0,0.0019275453
AD8029_8030_8040,100.0,0.002003215
AD8029_8030_8040,1000.0,0.0058127823
AD8029_8030_8040,1000.0,0.0096030375
AD8029_8030_8040,1000.0,0.011781389
AD8029_8030_8040,1000.0,0.013615748
AD8029_8030_8040,112000.0,0.009048014
AD8029_8030_8040,120000.0,0.011091679
AD8029_8030_8040,120000.0,0.012790079
AD8029_8030_8040,125000.0,0.010511494
AD8029_8030_8040,13000.0,0.008867851
AD8029_8030_8040,13000.0,0.012816217
AD8029_8030_8040,130000.0,0.0065743756
AD8029_8030_8040,14000.0,0.007020014
AD8029_8030_8040,16500.0,0.012786401
AD8029_8030_8040,16500.0,0.0133641735
AD8029_8030_8040,18000.0,0.008100634
AD8029_8030_8040,18000.0,0.011512554
AD8029_8030_8040,19000.0,0.007014558
AD8029_8030_8040,20.0,0.010685175
AD8029_8030_8040,2000.0,0.012237354
AD8029_8030_8040,3000.0,0.012178244
AD8029_8030_8040,55000.0,0.00069855154
AD8029_8030_8040,55000.0,0.0009959057
AD8029_8030_8040,57000.0,0.0051114005
AD8029_8030_8040,600.0,0.012653512
AD8029_8030_8040,6000.0,0.006781377
AD8029_8030_8040,6000.0,0.00837045
AD8029_8030_8040,6000.0,0.010939106
AD8029_8030_8040,60000.0,0.0024748337
AD8029_8030_8040,62000.0,0.0007162378
AD8029_8030_8040,63000.0,0.0038627011
AD8029_8030_8040,72000.0,0.015771877
AD8029_8030_8040,8000.0,0.021847613
AD8029_8030_8040,8000.0,0.03139209
AD8029_8030_8040,80000.0,0.010174109
AD8029_8030_8040,80000.0,0.010316091
AD8029_8030_8040,80000.0,0.0104145985
AD8029_8030_8040,80000.0,0.011357682
AD8029_8030_8040,80000.0,0.01523265
AD8029_8030_8040,80000.0,0.015542304
AD8029_8030_8040,80000.0,0.023281306
AD8029_8030_8040,83000.0,0.014505543
AD8029_8030_8040,9000.0,0.030854544
AD8055_8056,0.01,0.002685426
AD8055_8056,0.02,0.0027915395
AD8055_8056,1.0,0.0010374468
AD8055_8056,100.0,0.004856639
AD8055_8056,120000.0,0.0051577217
AD8055_8056,125000.0,0.004062472
AD8055_8056,125000.0,0.0042458405
AD8055_8056,150000.0,0.003345572
AD8055_8056,150000.0,0.003496696
AD8055_8056,160000.0,0.002724078
AD8055_8056,160000.0,0.007713181
AD8055_8056,160000.0,0.007891992
AD8055_8056,220000.0,0.007263713
AD8055_8056,25000.0,0.0142788
AD8055_8056,300000.0,0.011994743
AD8055_8056,300000.0,0.020179242
AD8055_8056,300000.0,0.02435864
AD8055_8056,40000.0,0.006735834
AD8055_8056,402000.0,0.009754151
AD8055_8056,402000.0,0.009754151
AD8055_8056,402000.0,0.011736507
AD8055_8056,402000.0,0.011736507
AD8055_8056,6.0,0.00060703565
AD8055_8056,750000.0,0.0010393795
AD8055_8056,840000.0,0.00076849863
AD8067,100.0,0.0045144316
AD8067,100.0,0.0048738797
AD8067,100.0,0.006225009
AD8067,1000.0,0.011435301
AD8067,1000.0,0.011435307
AD8067,1000.0,0.011519627
AD8067,1000.0,0.011569998
AD8067,10000.0,0.018763084
AD8067,10000.0,0.021087423
AD8067,110000.0,0.012134839
AD8067,110000.0,0.012187863
AD8067,15000.0,0.0042664474
AD8067,15000.0,0.0042852405
AD8067,20000.0,0.0067552836
AD8067,20000.0,0.008083879
AD8067,36000.0,0.019147987
AD8067,39000.0,0.010889223
AD8067,39000.0,0.019733107
AD8067,390000.0,0.0009071641
