ONET4201PA,4.25,0.0037603478
ONET4201PA,230.0,0.0059190877
ONET4201PA,0.8,0.006652791
ONET4201PA,25.0,0.0069070235
AD585,10.0,0.0034159184
AD585,0.5,0.00054888346
MUSES01,60000.0,0.05334557
AD8519_8529,6000.0,0.84059864
1637FD,0.4,0.0008509581
EN.CD00003601,55.0,0.008890242
OPA2317,300.0,0.86598736
AD585,10.0,0.0005362273
AD8519_8529,6000.0,0.89160335
MUSES01,3000.0,0.19141218
1637FD,400.0,0.009653582
OPA2317,100.0,0.022144673
EN.DM00078379,90.0,0.0030192595
AD585,0.5,0.00089383725
AD8519_8529,1500.0,0.0025863992
MUSES01,9500.0,0.036102865
1637FD,0.1,0.0009860966
EN.DM00078379,1.0,0.0064518373
OPA2317,0.15,0.014728067
AD585,20.0,0.0002661838
AD8519_8529,1500.0,0.004028343
MUSES01,3300.0,0.94501925
1637FD,350.0,0.023902044
EN.DM00078379,60000.0,0.08775337
OPA2317,110.0,0.100745104
AD8519_8529,55000.0,0.02601109
1637FD,5.0,0.0040523224
EN.DM00078379,2.0,0.0049295835
EN.CD00003601,0.02,0.0098416
AD585,2000.0,0.001141185
AD8519_8529,60000.0,0.0124416305
1637FD,650.0,0.005105575
EN.DM00078379,6000.0,0.028227996
AD8519_8529,2900.0,0.0014921521
AD585,2000.0,0.0009576141
1637FD,750.0,0.08598182
EN.DM00078379,1.0,0.007519416
EN.CD00003601,1000.0,0.15676141
AD8519_8529,55000.0,0.016833419
1637FD,600.0,0.0023889884
AD585,0.01,0.00025667608
EN.DM00078379,245.0,0.00846468
AD8519_8529,60000.0,0.027609454
1637FD,400.0,0.009653582
EN.DM00078379,9000.0,0.16058125
1637FD,0.35,0.003490111
AD8519_8529,8000.0,0.90475774
AD585,0.05,0.0021047576
EN.DM00078379,90.0,0.002493851
AD585,0.05,0.0019755692
AD8519_8529,8000.0,0.8277164
1637FD,650.0,0.051820688
EN.DM00078379,10000.0,0.6466945
EN.CD00003601,1000.0,0.14246982
1637FD,550.0,0.0055750217
AD8519_8529,2900.0,0.0028486685
AD585,6000.0,0.003113778
EN.DM00078379,10000.0,0.34144863
1637FD,750.0,0.034405056
AD585,80000.0,0.0009467585
EN.DM00078379,0.1,0.0021847321
EN.CD00003601,7000.0,0.03088515
1637FD,5.0,0.007554306
AD585,0.05,0.0016630127
EN.DM00078379,3000.0,0.005140448
AD585,20.0,0.00032927762
1637FD,500.0,0.003861177
EN.DM00078379,20000.0,0.12580019
1637FD,0.4,0.0007892637
EN.DM00078379,200.0,0.0037004063
EN.CD00003594,1100.0,0.5924256
AD585,0.01,0.00025844292
1637FD,3.0,0.007558421
EN.DM00078379,1.0,0.0047225608
1637FD,9.0,0.0033236376
EN.CD00003594,0.02,0.011734726
EN.DM00078379,178.0,0.0042091156
1637FD,0.1,0.0019157479
AD585,80000.0,0.0008886826
EN.DM00078379,1.0,0.0023245334
EN.CD00003594,55.0,0.007885379
1637FD,3.0,0.0078190705
AD585,3000.0,0.003909375
EN.CD00003594,700.0,0.24211521
EN.DM00078379,9300.0,0.31096902
AD585,50000.0,0.0024155315
1637FD,0.35,0.0057462864
EN.DM00078379,6.0,0.003252864
AD585,3000.0,0.006277617
1637FD,3.0,0.0044269254
EN.DM00078379,12000.0,0.19873244
AD585,80000.0,0.0014445715
1637FD,650.0,0.04253494
EN.DM00078379,5900.0,0.030144447
1637FD,750.0,0.13833085
EN.DM00078379,10000.0,0.60882527
1637FD,5.0,0.003984164
AD585,50000.0,0.002269054
EN.DM00078379,200.0,0.003788685
1637FD,750.0,0.08598182
AD585,50000.0,0.0036926973
EN.DM00078379,20000.0,0.09320959
1637FD,0.35,0.004221425
AD585,2000.0,0.0045439196
EN.DM00078379,40.0,0.0016944694
1637FD,35.0,0.0046635442
MP39U,40.0,0.01240711
EN.DM00078379,20000.0,0.20484033
1637FD,0.4,0.0025074459
MP39U,94000.0,0.00806354
AD585,2000.0,0.004269408
EN.DM00078379,10000.0,0.5367127
1637FD,350.0,0.022619458
MP39U,2000.0,0.702733
AD585,20.0,0.0003562952
EN.DM00078379,17.0,0.0023938161
1637FD,550.0,0.006128416
MP39U,113000.0,0.046126254
AD585,2000.0,0.006925957
