MICROCOMMERCIALCO_MJD32CTP,TIP32,100,0.99990094
DIODESINCORPORATED_ZTX776,ZTX776,200,0.9999989
DIODESINCORPORATED_ZTX776,ZTX755,200,0.99999964
DIODESINCORPORATED_ZTX776,ZTX776,200,0.9999989
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99834454
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.86455274
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9155265
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.91427004
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9117934
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9159291
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9107608
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.91566664
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.93620425
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.5707852
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.8040616
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.7997035
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.80067545
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.68262583
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.80723304
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.7943518
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.7855145
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.7880546
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.97492117
MICROCOMMERCIALCO_MJD32CTP,TIP32,100,0.99990094
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.9995277
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.9995277
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.9996062
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.9996062
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99944824
ROHMSEMICONDUCTOR_2SC5916TLQ,2SA2113,30,0.9994733
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,30,0.99985385
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,30,0.9996536
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,30,0.99946076
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,400,0.9709693
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,400,0.92525256
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,400,0.9612095
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.97716844
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.98957694
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.99565387
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9894912
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9806003
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9653845
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9911703
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.99227214
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9889522
DIODESINCORPORATED_FCX705TA,FCX705,120,0.9766409
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.99280095
DIODESINCORPORATED_FCX705TA,FCX705,120,0.97002673
DIODESINCORPORATED_FCX705TA,FCX705,120,0.96735
DIODESINCORPORATED_FCX705TA,FCX705TA,120,0.9998136
DIODESINCORPORATED_ZXTP26020DMFTA,ZXTP26020DMFTA,20,0.94801444
DIODESINCORPORATED_ZXTP26020DMFTA,ZXTP26020DMF,20,0.946881
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06W,80,0.99919707
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT3G,80,0.99480987
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,80,0.9983999
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,80,0.9990889
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT1G,80,0.9954947
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1G,80,0.9962261
NXPUSAINC_PN2222A116,PN2907A,40,0.9181615
NXPUSAINC_PN2222A116,PN2222A,40,0.9092594
NXPUSAINC_PN2222A116,PN2222A,40,0.93187755
NXPUSAINC_PN2222A116,PN2222A,40,0.94627494
NXPUSAINC_PN2222A116,PN2222A-AP,40,0.89243346
NXPUSAINC_PN2222A116,PN2222A,40,0.93827444
NXPUSAINC_PN2222A116,PN2222A,40,0.93195975
NXPUSAINC_PN2222A116,PN2222A,40,0.9121695
NXPUSAINC_PN2222A116,PN2222A,40,0.9223208
NXPUSAINC_PN2222A116,PN2222A,40,0.9497432
NXPUSAINC_PN2222A116,PN2222A,40,0.96203685
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9746761
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9689924
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9686912
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.95913255
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9587397
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9765311
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.97630125
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9560726
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.95565164
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9689924
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9686912
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.97785187
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9776348
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9765311
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.97630125
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MA,20,0.9066083
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MATC,20,0.9163058
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MATA,20,0.92610747
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9989397
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9944457
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9986753
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9974559
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99894863
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99964976
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9993267
DIODESINCORPORATED_FMMT597TC,AP02001,300,0.9942281
DIODESINCORPORATED_FMMT597TC,FMMT597TA,300,0.9982863
DIODESINCORPORATED_FMMT597TC,AP02002,300,0.9946995
DIODESINCORPORATED_FMMT597TC,FMMT597,300,0.99282724
DIODESINCORPORATED_FMMT597TC,FMMT597,300,0.9949504
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.99999905
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.99996257
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9999989
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9999989
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.99999976
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9999989
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9999987
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.944035
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9934669
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9545314
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.95178276
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9402351
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9913419
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9386121
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.94341683
STMICROELECTRONICS_D45H11FP,D45H11FP,80,0.9933436
STMICROELECTRONICS_D45H11FP,D44H11FP,80,0.9754063
STMICROELECTRONICS_D45H11FP,D44H11FP,80,0.9933175
STMICROELECTRONICS_D45H11FP,D45H11FP,80,0.9720886
STMICROELECTRONICS_D45H11FP,D45H11FP,80,0.97986126
STMICROELECTRONICS_D45H11FP,D44H11FP,80,0.9770427
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9869266
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.98705
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.96386904
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9866225
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.98885673
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9014,45,0.98105866
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9869784
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9875606
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9485795
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9553661
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.94961107
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9639617
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.94764507
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.94944805
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9470366
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221NP,60,0.91092765
STMICROELECTRONICS_STB130051,STB13005-1,400,0.9547187
STMICROELECTRONICS_STB130051,STB13005,400,0.9585168
DIODESINCORPORATED_FMMT634QTA,CU100M,100,0.9911742
DIODESINCORPORATED_FMMT634QTA,CU100M,100,0.97733444
DIODESINCORPORATED_FMMT634QTA,AP02001,100,0.9847573
DIODESINCORPORATED_FMMT634QTA,FMMT634Q,100,0.9609035
DIODESINCORPORATED_FMMT634QTA,FMMT634QTA,100,0.9965244
DIODESINCORPORATED_FMMT634QTA,AP02002,100,0.97955406
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99998903
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99998856
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.9999883
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99998784
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99998784
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99998736
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA92,300,0.9999889
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA92,300,0.99998844
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.9999826
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA92,300,0.99998116
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.97414225
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.9762254
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.9761545
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.976716
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.97615564
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.9739831
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9998832
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9999888
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9999999
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99996316
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99996734
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99999976
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99997187
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99999976
