2N3906,2N3906,PNP,0.16064617
2N3906,2N3906,PNP,0.16108696
2N3906,2N3906,PNP,0.17353445
2N3906,2N3906,PNP,0.17381178
2N3906,2N3906,PNP,0.17867728
2N3906,2N3906,PNP,0.18069042
2N3906,2N3906,PNP,0.18179028
2N3906,2N3906,PNP,0.18752041
2N3906,2N3906,PNP,0.18920878
2N3906,2N3906,PNP,0.1899679
2N3906,2N3906,PNP,0.19047093
2N3906,2N3906,PNP,0.19268012
2N3906,2N3906,PNP,0.195117
2N3906,2N3906,PNP,0.19881743
2N3906,2N3906,PNP,0.20005089
2N3906,2N3906,PNP,0.20043416
2N3906,2N3906,PNP,0.20617528
2N3906,2N3906,PNP,0.21006751
2N3906,2N3906,PNP,0.22175129
2N3906,2N3906,PNP,0.22397316
2N3906,2N3906,PNP,0.2291931
2N3906,2N3906,PNP,0.22938652
2N3906,2N3906,PNP,0.23078181
2N3906,2N3906,PNP,0.23136213
2N3906,2N3906,PNP,0.23893501
2N3906,2N3906,PNP,0.24031192
2N3906,2N3906,PNP,0.24096712
2N3906,2N3906,PNP,0.24141698
2N3906,2N3906,PNP,0.24592493
2N3906,2N3906,PNP,0.24799709
2N3906,2N3906,PNP,0.2517418
2N3906,2N3906,PNP,0.25219288
2N3906,2N3906,PNP,0.25272432
2N3906,2N3906,PNP,0.25334153
2N3906,2N3906,PNP,0.25384653
2N3906,2N3906,PNP,0.2543001
2N3906,2N3906,PNP,0.2576299
2N3906,2N3906,PNP,0.26354614
2N3906,2N3906,PNP,0.26713282
2N3906,2N3906,PNP,0.26751444
2N3906,2N3906,PNP,0.27099973
2N3906,2N3906,PNP,0.2771917
2N3906,2N3906,PNP,0.2776714
2N3906,2N3906,PNP,0.2793354
2N3906,2N3906,PNP,0.28901157
2N3906,2N3906,PNP,0.28933632
2N3906,2N3906,PNP,0.29079437
2N3906,2N3906,PNP,0.29559913
2N3906,2N3906,PNP,0.2975751
2N3906,2N3906,PNP,0.29825813
2N3906,2N3906,PNP,0.30036426
2N3906,2N3906,PNP,0.30124548
2N3906,2N3906,PNP,0.30193335
2N3906,2N3906,PNP,0.31167236
2N3906,2N3906,PNP,0.31311393
2N3906,2N3906,PNP,0.31323496
2N3906,2N3906,PNP,0.31381673
2N3906,2N3906,PNP,0.31393793
2N3906,2N3906,PNP,0.31456938
2N3906,2N3906,PNP,0.31524804
2N3906,2N3906,PNP,0.31771487
2N3906,2N3906,PNP,0.32152003
2N3906,2N3906,PNP,0.32449913
2N3906,2N3906,PNP,0.3250239
2N3906,2N3906,PNP,0.32539576
2N3906,2N3906,PNP,0.32594302
2N3906,2N3906,PNP,0.32670423
2N3906,2N3906,PNP,0.32723084
2N3906,2N3906,PNP,0.32834637
2N3906,2N3906,PNP,0.32902765
2N3906,2N3906,PNP,0.3314922
2N3906,2N3906,PNP,0.33280906
2N3906,2N3906,PNP,0.33373293
2N3906,2N3906,PNP,0.33380565
2N3906,2N3906,PNP,0.33393076
2N3906,2N3906,PNP,0.33445948
2N3906,2N3906,PNP,0.33483654
2N3906,2N3906,PNP,0.33556423
2N3906,2N3906,PNP,0.3361718
2N3906,2N3906,PNP,0.33944136
2N3906,2N3906,PNP,0.33958727
2N3906,2N3906,PNP,0.3400878
2N3906,2N3906,PNP,0.340463
2N3906,2N3906,PNP,0.34076187
2N3906,2N3906,PNP,0.34088826
2N3906,2N3906,PNP,0.34111506
2N3906,2N3906,PNP,0.34119672
2N3906,2N3906,PNP,0.34129968
2N3906,2N3906,PNP,0.34142616
2N3906,2N3906,PNP,0.3442834
2N3906,2N3906,PNP,0.34502107
2N3906,2N3906,PNP,0.34609538
2N3906,2N3906,PNP,0.34683484
2N3906,2N3906,PNP,0.34899497
2N3906,2N3906,PNP,0.34973735
2N3906,2N3906,PNP,0.3528425
2N3906,2N3906,PNP,0.35368943
2N3906,2N3906,PNP,0.3550828
2N3906,2N3906,PNP,0.35621923
2N3906,2N3906,PNP,0.35854676
2N3906,2N3906,PNP,0.35899472
2N3906,2N3906,PNP,0.36194256
2N3906,2N3906,PNP,0.3620095
2N3906,2N3906,PNP,0.3622413
2N3906,2N3906,PNP,0.3627944
2N3906,2N3906,PNP,0.36338776
2N3906,2N3906,PNP,0.36394152
2N3906,2N3906,PNP,0.36499348
2N3906,2N3906,PNP,0.36503425
2N3906,2N3906,PNP,0.36593762
2N3906,2N3906,PNP,0.36711213
2N3906,2N3906,PNP,0.3673651
2N3906,2N3906,PNP,0.36779958
2N3906,2N3906,PNP,0.36909947
2N3906,2N3906,PNP,0.36922774
2N3906,2N3906,PNP,0.36978522
2N3906,2N3906,PNP,0.37077793
2N3906,2N3906,PNP,0.3731883
2N3906,2N3906,PNP,0.37374824
2N3906,2N3906,PNP,0.37451896
2N3906,2N3906,PNP,0.3750654
2N3906,2N3906,PNP,0.37562647
2N3906,2N3906,PNP,0.37568128
2N3906,2N3906,PNP,0.3780673
2N3906,2N3906,PNP,0.3786302
2N3906,2N3906,PNP,0.37935242
2N3906,2N3906,PNP,0.38217923
2N3906,2N3906,PNP,0.38231203
2N3906,2N3906,PNP,0.38561258
2N3906,2N3906,PNP,0.38590565
2N3906,2N3906,PNP,0.3888902
2N3906,2N3906,PNP,0.38994572
2N3906,2N3906,PNP,0.39188492
2N3906,2N3906,PNP,0.39413598
2N3906,2N3906,PNP,0.40062195
2N3906,2N3906,PNP,0.40466684
2N3906,2N3906,PNP,0.40586197
2N3906,2N3906,PNP,0.40764555
2N3906,2N3906,PNP,0.40807983
2N3906,2N3906,PNP,0.4119429
2N3906,2N3906,PNP,0.41426262
2N3906,2N3906,PNP,0.41546544
2N3906,2N3906,PNP,0.41605943
2N3906,2N3906,PNP,0.41800836
2N3906,2N3906,PNP,0.41999263
2N3906,2N3906,PNP,0.4211224
2N3906,2N3906,PNP,0.42968336
2N3906,2N3906,PNP,0.43044934
2N3906,2N3906,PNP,0.43166554
2N3906,2N3906,PNP,0.43503287
2N3906,2N3906,PNP,0.43607092
2N3906,2N3906,PNP,0.43881297
2N3906,2N3906,PNP,0.4420289
2N3906,2N3906,PNP,0.46660253
2N3906,2N3906,PNP,0.46848825
2N3906,2N3906,PNP,0.46978644
2N3906,2N3906,PNP,0.47346446
2N3906,2N3906,PNP,0.4799374
2N3906,2N3906,PNP,0.49079612
2N3906,2N3906,PNP,0.49345753
2N3906,2N3906,PNP,0.524742
2N3906,2N3906,PNP,0.52724576
2N3906,2N3906,PNP,0.52910376
2N3906,2N3906,PNP,0.53092384
2N3906,2N3906,PNP,0.5403185
2N3906,2N3906,PNP,0.54297364
2N3906,2N3906,PNP,0.5431132
2N3906,2N3906,PNP,0.55291474
2N3906,2N3906,PNP,0.55475706
2N3906,2N3906,PNP,0.5603972
2N3906,2N3906,PNP,0.5662509
2N3906,2N3906,PNP,0.5674685
2N3906,2N3906,PNP,0.5777778
2N3906,2N3906,PNP,0.5797322
2N3906,2N3906,PNP,0.5842011
2N3906,2N3906,PNP,0.58601093
2N3906,2N3906,PNP,0.61006147
2N3906,2N3906,PNP,0.61900866
2N3906,2N3906,PNP,0.62893283
2N3906,2N3906,PNP,0.63770413
2N3906,2N3906,PNP,0.94215703
2N3906,2N3906,PNP,0.94679546
2N3906,2N3906,PNP,0.9503706
2N3906,2N3906,PNP,0.95398635
2N3906,2N3906,PNP,0.97004366
2N3906,2N3906,PNP,0.9717642
2N3906,2N3906,PNP,0.9752549
2N3906,2N3906,PNP,0.9813023
2N3906,2N3906,PNP,0.98144954
2N3906,2N3906,PNP,0.9846993
2N3906,2N3906,PNP,0.986791
2N3906,2N3906,PNP,0.98743594
2N3906,2N3906,PNP,0.9875354
2N3906,2N3906,PNP,0.98771966
2N3906,2N3906,PNP,0.98776823
2N3906,2N3906,PNP,0.98853326
2N3906,2N3906,PNP,0.98880565
2N3906,2N3906,PNP,0.9888603
2N3906,2N3906,PNP,0.9889325
2N3906,2N3906,PNP,0.98956573
2N3906,2N3906,PNP,0.9904089
2N3906,2N3906,PNP,0.99084306
2N3906,2N3906,PNP,0.99108547
2N3906,2N3906,PNP,0.9911404
2N3906,2N3906,PNP,0.9912689
2N3906,2N3906,PNP,0.99175644
2N3906,2N3906,PNP,0.9917611
2N3906,2N3906,PNP,0.9917658
2N3906,2N3906,PNP,0.99187624
2N3906,2N3906,PNP,0.9919161
2N3906,2N3906,PNP,0.992247
2N3906,2N3906,PNP,0.9924967
2N3906,2N3906,PNP,0.99253345
2N3906,2N3906,PNP,0.99258196
2N3906,2N3906,PNP,0.99302167
2N3906,2N3906,PNP,0.99488693
2N3906,2N3906BU,PNP,0.27139038
2N3906,2N3906BU,PNP,0.27203664
2N3906,2N3906BU,PNP,0.29049093
2N3906,2N3906BU,PNP,0.29694688
2N3906,2N3906BU,PNP,0.29744667
2N3906,2N3906BU,PNP,0.30808046
2N3906,2N3906BU,PNP,0.33575094
2N3906,2N3906BU,PNP,0.35979638
2N3906,2N3906BU,PNP,0.49258584
2N3906,2N3906BU,PNP,0.9844694
2N3906,2N3906BU,PNP,0.9891059
2N3906,2N3906BU,PNP,0.9895751
2N3906,2N3906TA,PNP,0.24742253
2N3906,2N3906TA,PNP,0.24803111
2N3906,2N3906TA,PNP,0.26545072
2N3906,2N3906TA,PNP,0.27156317
2N3906,2N3906TA,PNP,0.2720368
2N3906,2N3906TA,PNP,0.2821269
2N3906,2N3906TA,PNP,0.30850577
2N3906,2N3906TA,PNP,0.33157396
2N3906,2N3906TA,PNP,0.46145523
2N3906,2N3906TA,PNP,0.9824409
2N3906,2N3906TA,PNP,0.9876753
2N3906,2N3906TA,PNP,0.98820543
2N3906,2N3906TAR,PNP,0.26302707
2N3906,2N3906TAR,PNP,0.26366064
2N3906,2N3906TAR,PNP,0.28176662
2N3906,2N3906TAR,PNP,0.28810734
2N3906,2N3906TAR,PNP,0.2885985
2N3906,2N3906TAR,PNP,0.2990505
2N3906,2N3906TAR,PNP,0.32629248
2N3906,2N3906TAR,PNP,0.35001746
2N3906,2N3906TAR,PNP,0.48191455
2N3906,2N3906TAR,PNP,0.9838027
2N3906,2N3906TAR,PNP,0.9886359
2N3906,2N3906TAR,PNP,0.98912513
2N3906,2N3906TF,PNP,0.26405865
2N3906,2N3906TF,PNP,0.2646939
2N3906,2N3906TF,PNP,0.28284353
2N3906,2N3906TF,PNP,0.28919882
2N3906,2N3906TF,PNP,0.28969088
2N3906,2N3906TF,PNP,0.30016592
2N3906,2N3906TF,PNP,0.32746196
