MICROCOMMERCIALCO_MJD32CTP,TIP32,100,0.99888784
DIODESINCORPORATED_ZTX776,ZTX755,200,0.999946
DIODESINCORPORATED_ZTX776,ZTX776,200,0.9999347
DIODESINCORPORATED_ZTX776,ZTX776,200,0.999933
MICROCOMMERCIALCO_MJD32CTP,TIP32,100,0.99888784
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.99898976
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.99898976
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.9991284
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.9991284
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,30,0.9963482
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,30,0.9991135
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.95991236
ROHMSEMICONDUCTOR_2SC5916TLQ,2SA2113,30,0.99891186
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.80524343
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,30,0.998393
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9827608
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9672551
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9652552
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.98906726
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9578349
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.84392536
DIODESINCORPORATED_FCX690BTA,FCX690B,45,0.9862673
DIODESINCORPORATED_FCX690BTA,FCX790A,45,0.99667823
DIODESINCORPORATED_FCX690BTA,FCX690BTA,45,0.9674581
DIODESINCORPORATED_FCX690BTA,AP02002,45,0.97758806
DIODESINCORPORATED_FCX690BTA,FCX690B,45,0.9845375
DIODESINCORPORATED_FCX690BTA,FCX690B-13R,45,0.95520365
DIODESINCORPORATED_FCX690BTA,FCX690B,45,0.97337395
DIODESINCORPORATED_FCX690BTA,AP02001,45,0.97785574
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,40,0.9995183
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.9988674
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.9994809
ONSEMICONDUCTOR_2N3442G,2N3442G,140,0.99938905
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.99944407
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.99335176
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.99558085
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.99705625
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.99936444
ONSEMICONDUCTOR_2N3442G,2N3442G,140,0.9773745
DIODESINCORPORATED_FMMT634QTA,FMMT634QTA,100,0.9660446
DIODESINCORPORATED_FMMT634QTA,CU100M,100,0.8393377
DIODESINCORPORATED_FMMT634QTA,AP02001,100,0.9587922
DIODESINCORPORATED_FMMT634QTA,FMMT634Q,100,0.9454253
DIODESINCORPORATED_FMMT634QTA,CU100M,100,0.836206
DIODESINCORPORATED_FMMT634QTA,AP02002,100,0.9647455
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.99020994
NXPUSAINC_PN2222A116,PN2222A,40,0.99922013
NXPUSAINC_PN2222A116,PN2222A,40,0.99437165
NXPUSAINC_PN2222A116,PN2222A-AP,40,0.99943644
NXPUSAINC_PN2222A116,PN2907A,40,0.9999535
NXPUSAINC_PN2222A116,PN2222A,40,0.99922276
NXPUSAINC_PN2222A116,PN2222A,40,0.9994863
NXPUSAINC_PN2222A116,PN2222A,40,0.99334913
NXPUSAINC_PN2222A116,PN2222A,40,0.99370724
NXPUSAINC_PN2222A116,PN2222A,40,0.9999622
NXPUSAINC_PN2222A116,PN2222A,40,0.99410737
NXPUSAINC_PN2222A116,PN2222A,40,0.9970862
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,400,0.9974618
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,400,0.99836665
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,400,0.9831388
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.99020994
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.97551763
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.97551763
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9986749
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9986749
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.99883145
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.99883145
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.97827566
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.97827566
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.99945945
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.99945945
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.999218
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.999218
DIODESINCORPORATED_FMMT597TC,AP02001,300,0.99977523
DIODESINCORPORATED_FMMT597TC,FMMT597TA,300,0.9996873
DIODESINCORPORATED_FMMT597TC,AP02002,300,0.99975353
DIODESINCORPORATED_FMMT597TC,FMMT597,300,0.99973565
DIODESINCORPORATED_FMMT597TC,FMMT597,300,0.9998286
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFHTA,140,0.9971015
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,140,0.9981188
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,140,0.9996408
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9982424
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.9997805
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9127393
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.96354985
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9912273
