2N3906,2N3906,40,0.9260457
2N3906,2N3906,40,0.9281954
2N3906,2N3906,40,0.92831284
2N3906,2N3906,40,0.92944145
2N3906,2N3906,40,0.9302725
2N3906,2N3906,40,0.9444967
2N3906,2N3906,40,0.94479746
2N3906,2N3906,40,0.950602
2N3906,2N3906,40,0.9519721
2N3906,2N3906,40,0.9544558
2N3906,2N3906,40,0.95623654
2N3906,2N3906,40,0.95678866
2N3906,2N3906,40,0.9568184
2N3906,2N3906,40,0.9573759
2N3906,2N3906,40,0.95791423
2N3906,2N3906,40,0.9594892
2N3906,2N3906,40,0.9605335
2N3906,2N3906,40,0.9723655
2N3906,2N3906BU,40,0.919504
2N3906,2N3906TA,40,0.90959245
2N3906,2N3906TAR,40,0.91995543
2N3906,2N3906TF,40,0.9081858
2N3906,2N3906TFR,40,0.91817445
2N3906,MMBT3906,40,0.9369753
2N3906,MMBT3906,40,0.9531976
2N3906,MMBT3906,40,0.9672453
2N3906,MMBT3906,40,0.96902543
2N3906,MMBT3906,40,0.9699868
2N3906,MMBT3906,40,0.97023755
2N3906,MMBT3906,40,0.97076046
2N3906,MMBT3906,40,0.97334415
2N3906,MMBT3906,40,0.973472
2N3906,MMBT3906,40,0.97381264
2N3906,MMBT3906,40,0.97383094
2N3906,MMBT3906,40,0.9761189
2N3906,MMBT3906,40,0.97768927
2N3906,MMBT3906,40,0.98335934
2N3906,PZT3906,40,0.9346284
2N3906,PZT3906,40,0.9453828
2N3906,PZT3906,40,0.9468565
2N3906,PZT3906,40,0.94729
2N3906,PZT3906,40,0.95173895
2N3906,PZT3906,40,0.9519943
2N3906,PZT3906,40,0.95289713
2N3906,PZT3906,40,0.9534893
2N3906,PZT3906,40,0.95352125
2N3906,PZT3906,40,0.95356864
2N3906,PZT3906,40,0.9575075
2N3906,PZT3906,40,0.9580655
2N3906,PZT3906,40,0.96428275
2N3906,PZT3906,40,0.9702186
2N3906-D,2N3906,40,0.9647656
2N3906-D,2N3906,40,0.9679799
2N3906-D,2N3906,40,0.97599596
2N3906-D,2N3906,40,0.97758156
2N3906-D,2N3906,40,0.9780105
2N3906-D,2N3906,40,0.9782089
2N3906-D,2N3906,40,0.98479146
2N3906-D,2N3906,40,0.9850845
2N3906-D,2N3906G,40,0.97071403
2N3906-D,2N3906G,40,0.9800876
2N3906-D,2N3906RL1,40,0.97131336
2N3906-D,2N3906RL1,40,0.98049885
2N3906-D,2N3906RL1G,40,0.96921116
2N3906-D,2N3906RL1G,40,0.97905535
2N3906-D,2N3906RLRA,40,0.9685805
2N3906-D,2N3906RLRA,40,0.9786218
2N3906-D,2N3906RLRAG,40,0.9726805
2N3906-D,2N3906RLRAG,40,0.9814368
2N3906-D,2N3906RLRM,40,0.9647149
2N3906-D,2N3906RLRM,40,0.9759611
2N3906-D,2N3906RLRMG,40,0.9519603
2N3906-D,2N3906RLRMG,40,0.9671331
2N3906-D,2N3906RLRP,40,0.96191955
2N3906-D,2N3906RLRP,40,0.9740327
2N3906-D,2N3906RLRPG,40,0.96511436
2N3906-D,2N3906RLRPG,40,0.9762363
2N4123-D,2N4123,25,0.519448
2N4123-D,2N4123,25,0.54363304
2N4123-D,2N4123,25,0.5516404
2N4123-D,2N4123,25,0.5519242
2N4123-D,2N4123,25,0.5640056
2N4123-D,2N4123,25,0.57328147
2N4123-D,2N4123,25,0.57745504
2N4123-D,2N4123,25,0.5796509
2N4123-D,2N4123,25,0.5813127
2N4123-D,2N4123,25,0.59758383
2N4123-D,2N4123,25,0.6064475
2N4123-D,2N4123,25,0.6162311
2N4123-D,2N4123,30,0.7645
2N4123-D,2N4123,30,0.7664956
2N4123-D,2N4123,30,0.7701781
2N4123-D,2N4123,30,0.7784158
2N4123-D,2N4123,30,0.7932142
2N4123-D,2N4123,30,0.80128217
2N4123-D,2N4123,30,0.80619353
2N4123-D,2N4123,30,0.80916065
2N4123-D,2N4123,30,0.81301093
2N4123-D,2N4123,30,0.8167421
2N4123-D,2N4123,30,0.8180862
2N4123-D,2N4123,30,0.819167
2N4123-D,2N4123,30,0.834035
2N4123-D,2N4123RLRM,25,0.5365416
2N4123-D,2N4123RLRM,30,0.7881291
2N4123-D,2N4124,25,0.4601358
2N4123-D,2N4124,25,0.47817025
2N4123-D,2N4124,25,0.53197277
2N4123-D,2N4124,25,0.54033375
2N4123-D,2N4124,25,0.544924
2N4123-D,2N4124,25,0.548235
2N4123-D,2N4124,25,0.56129026
2N4123-D,2N4124,25,0.57725644
2N4123-D,2N4124,25,0.5805257
2N4123-D,2N4124,25,0.59191096
2N4123-D,2N4124,30,0.75326836
2N4123-D,2N4124,30,0.75620323
2N4123-D,2N4124,30,0.77603346
2N4123-D,2N4124,30,0.78980535
2N4123-D,2N4124,30,0.8052142
2N4123-D,2N4124,30,0.80921876
2N4123-D,2N4124,30,0.81093514
2N4123-D,2N4124,30,0.81643903
2N4123-D,2N4124,30,0.8230642
2N4123-D,2N4124G,25,0.5369212
2N4123-D,2N4124G,30,0.8121198
2N4124,2N4124,25,0.9432046
2N4124,2N4124,25,0.94702625
2N4124,2N4124,25,0.9566463
2N4124,2N4124,25,0.96197164
2N4124,2N4124,25,0.973111
2N4124,2N4124,25,0.9743974
2N4124,2N4124,25,0.97597015
2N4124,2N4124,25,0.9759951
2N4124,2N4124,25,0.9762113
2N4124,2N4124,25,0.9784837
2N4124,MMBT4124,25,0.9507616
2N4124,MMBT4124,25,0.95521116
2N4124,MMBT4124,25,0.9571539
2N4124,MMBT4124,25,0.958251
2N4124,MMBT4124,25,0.9624472
2N4124,MMBT4124,25,0.96500057
2N4124,MMBT4124,25,0.9650365
2N4124,MMBT4124,25,0.9721476
2N6426-D,2N6426,40,0.96638876
2N6426-D,2N6426,40,0.96670884
2N6426-D,2N6426,40,0.9683754
2N6426-D,2N6426,40,0.9708463
2N6426-D,2N6426,40,0.9713454
2N6426-D,2N6426,40,0.9746575
2N6426-D,2N6426,40,0.97570467
2N6426-D,2N6426,40,0.9782202
2N6426-D,2N6426,40,0.981808
2N6426-D,2N6426,40,0.98550355
