AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.93478954
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.9630634
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.99314076
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.99567956
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.9959603
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.9961796
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.9964194
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.9965294
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.99660325
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.99660987
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.9976199
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.9977749
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.9980282
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.9980889
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.99812967
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,NPN,0.99813336
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.9361481
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.96385574
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99482477
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.9953838
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.9955966
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99635065
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.9964001
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99646276
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.9965448
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99711967
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.9974567
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99757415
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99799037
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99801767
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.9980521
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99809736
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,NPN,0.55374175
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,NPN,0.56580454
