SANKEN_2SC4886,2SA1860,150,0.97500366
SANKEN_2SD2643,2SB1687,110,0.9711964
SANKEN_2SD2643,2SB1687,110,0.9711964
SANKEN_2SC4886,2SA1860,150,0.97500366
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.9895928
SANKEN_2SC4886,2SC4886,150,0.9507238
SANKEN_2SD2643,2SD2643,110,0.9649143
SANKEN_2SD2643,2SD2643,110,0.9684604
SANKEN_2SC4886,2SC4886,150,0.9507238
MINDS00015-1,2N3904,40,0.99993515
MINDS00015-1,MMBT3904,40,0.9999294
MINDS00015-1,2N3904,40,0.99987936
MINDS00015-1,MMBT3904,40,0.9999597
LTSCS02912-1,BC846W,65,0.98463374
LTSCS02910-1,BC818,25,0.98536265
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.9895928
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.9885465
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.9885465
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.9952076
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.9952076
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.99238914
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.99238914
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.99040854
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.99040854
MICROSEMICORPORATION_2N2484UB,2N2484UBC,60,0.9931607
MICROSEMICORPORATION_2N2484UB,2N2484UBC,60,0.9931607
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.9928422
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.9928422
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.9935772
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.9935772
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.9928422
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.9928422
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.99615425
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.99615425
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.99327105
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.99327105
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.99327105
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.99327105
LTSCS02912-1,BC846W,65,0.99869376
LTSCS02910-1,BC818,25,0.99880815
LTSCS02910-1,BC818-16,25,0.9976278
LTSCS02912-1,BC846BW,65,0.993588
LTSCS02912-1,BC846BW,65,0.9994276
LTSCS02910-1,BC818-16,25,0.9998149
LTSCS02912-1,BC846AW,65,0.9924305
LTSCS02910-1,BC818-25,25,0.9984041
LTSCS02912-1,BC846AW,65,0.9994025
LTSCS02910-1,BC818-25,25,0.9998696
LTSCS02910-1,BC818-40,25,0.9981499
LTSCS02912-1,BC846W,65,0.9722936
LTSCS02910-1,BC818-40,25,0.99985564
LTSCS02912-1,BC846W,65,0.9976173
LTSCS02910-1,BC818,25,0.98468125
LTSCS02912-1,BC846W,65,0.9858251
LTSCS02910-1,BC818,25,0.99875176
LTSCS02912-1,BC846W,65,0.9987962
LTSCS02920-1,BC857B,45,0.9933217
LITES00424-1,2N3906,40,0.9994035
LITES00424-1,2N3904,40,0.9999485
LITES00424-1,2N3906,40,0.9986915
LITES00424-1,2N3906,40,0.9992748
LITES00424-1,MMBT3906,40,0.999858
STMICROELECTRONICS_BUV48A,BUV48A,450,0.9974426
STMICROELECTRONICS_BUV48A,BUV48A,450,0.9927273
STMICROELECTRONICS_BUV48A,BUV48A,450,0.99532497
RECTS01158-1,BC807,45,0.9847661
RECTS01158-1,BC807-25,45,0.9875392
RECTS01158-1,BC807-25,45,0.99632406
LITES00686-1,2N4124,25,0.9894419
LTSCS02920-1,BC857B,45,0.9941783
LITES00686-1,2N4124,25,0.99691904
LTSCS02920-1,BC857A,45,0.9940597
LTSCS02920-1,BC857A,45,0.9954234
LTSCS02920-1,BC857C,45,0.9937204
LTSCS02920-1,BC857C,45,0.9951616
LTSCS02920-1,BC857,45,0.98018205
LITES00689-1,BC337,45,0.99911636
LTSCS02920-1,BC857,45,0.9836398
LTSCS02920-1,BC857,45,0.978116
LTSCS02920-1,BC857,45,0.98192745
SGSTS13734-1,BC337-25,45,0.99925476
SGSTS13734-1,BC337-40,45,0.99685574
SGSTS13734-1,BC337-40,45,0.9987451
SGSTS13734-1,BC337-25,45,0.99736005
SGSTS13734-1,BC327-25,45,0.9978265
SGSTS13734-1,BC337-25,45,0.99677664
SGSTS13734-1,BC337-40-AP,45,0.9982724
SGSTS13734-1,BC337-25,45,0.9999248
SGSTS13734-1,BC337-40,45,0.9956208
SGSTS13734-1,BC327-40,45,0.9974027
SGSTS13734-1,BC337-25-AP,45,0.99849486
SGSTS13734-1,BC337-40,45,0.99688184
SGSTS13734-1,BC337-40,45,0.9998591
SGSTS13734-1,BC337-25,45,0.99759454
SGSTS13734-1,BC337-25,45,0.9999317
SGSTS13734-1,BC337-40,45,0.9972377
SGSTS13734-1,BC337-25,45,0.999869
SGSTS13734-1,BC337-40,45,0.99970883
SGSTS13734-1,BC337-25,45,0.99982196
SGSTS13734-1,BC337-40,45,0.99973804
SGSTS13734-1,BC337-25,45,0.9976591
SGSTS13734-1,BC337-40,45,0.9996668
PNJIS01305-1,MMBT3904,40,0.99999547
PNJIS01305-1,MMBT3904,40,0.9999937
SGSTS13702-1,BC547C,45,0.99915266
SGSTS13702-1,BC547B,45,0.9983882
SGSTS13702-1,BC547C-AP,45,0.99812454
SGSTS13702-1,BC547B,45,0.99694604
SGSTS13702-1,BC547C,45,0.9980216
SGSTS13702-1,BC547B,45,0.9978721
SGSTS13702-1,BC547B,45,0.99862766
SGSTS13702-1,BC547B-AP,45,0.9981846
SGSTS13702-1,BC547B,45,0.9992586
SGSTS13702-1,BC547B,45,0.9980021
SGSTS13702-1,BC547B,45,0.99896145
SGSTS13702-1,BC547C,45,0.9983272
SGSTS13702-1,BC547C,45,0.99774444
SGSTS13702-1,BC557B,45,0.99873143
SGSTS13702-1,BC547C,45,0.99932206
SGSTS13702-1,BC547C,45,0.99877673
SGSTS13702-1,BC547C,45,0.996289
SGSTS13702-1,BC547B,45,0.9979929
SGSTS13702-1,BC547B,45,0.9987582
SGSTS13702-1,BC547B,45,0.998684
SGSTS13702-1,BC547C,45,0.9981566
SGSTS13702-1,BC547C,45,0.9984767
JCSTS01155-1,2N4124,25,0.98560065
SANKEN_STD01N,STD01P,30,0.99872404
SANKEN_STD01N,STD01P,150,0.9969861
SCSCS02175-1,BC547,45,0.9036827
SCSCS02175-1,BC547,45,0.98716694
SCSCS02175-1,BC546,45,0.9276072
SCSCS02175-1,BC548,45,0.96696544
SCSCS02175-1,BC548,45,0.93701863
SCSCS02175-1,BC546,45,0.9766688
SCSCS02175-1,BC547,45,0.89712965
SCSCS02175-1,BC547A,45,0.9502209
SCSCS02175-1,BC548,45,0.95066315
SCSCS02175-1,BC548,45,0.9311726
SCSCS02175-1,BC547B,45,0.9352878
SCSCS02175-1,BC547,45,0.9882308
SCSCS02175-1,BC547,45,0.89958483
SCSCS02175-1,BC547C,45,0.9380772
SCSCS02175-1,BC547,45,0.873988
SCSCS02175-1,BC546,45,0.9105629
SCSCS02175-1,BC548,45,0.9587353
SCSCS02175-1,BC547,45,0.9109722
SCSCS02175-1,BC546,45,0.89105904
SCSCS02175-1,BC546C,45,0.9492701
SCSCS02175-1,BC546,45,0.9825117
SCSCS02175-1,BC548A,45,0.9555502
SCSCS02175-1,BC548B,45,0.93815494
SCSCS02175-1,BC547,45,0.9912043
SCSCS02175-1,BC547,45,0.92136294
SCSCS02175-1,BC548,45,0.9180493
SCSCS02175-1,BC546,45,0.8736568
SCSCS02175-1,BC548C,45,0.93136364
SCSCS02175-1,BC546,45,0.91709226
SCSCS02175-1,BC548,45,0.9689266
SCSCS02175-1,BC548,45,0.9214839
SCSCS02175-1,BC546,45,0.98139155
SCSCS02175-1,BC546A,45,0.95113605
SCSCS02175-1,BC546B,45,0.92861897
SCSCS02175-1,BC546,45,0.9746951
SANKEN_STD01N,STD01P,150,0.9977271
SCSCS02175-1,BC547,45,0.9906356
SANKEN_STD01N,STD01P,30,0.9985617
SCSCS02175-1,BC548,45,0.9154693
SANKEN_STD01N,STD01P,150,0.99660325
SANKEN_STD01N,STD01P,150,0.9974382
SANKEN_STD01N,STD01P,30,0.99815625
SANKEN_STD01N,STD01P,150,0.99564844
SANKEN_STD01N,STD01P,150,0.9967173
SANKEN_STD01N,STD01PARE,30,0.99918824
SANKEN_STD01N,STD01PARE,150,0.99808145
SANKEN_STD01N,STD01PARE,150,0.9985536
SANKEN_STD01N,STD01N,30,0.99829394
SANKEN_STD01N,STD01N,150,0.9959727
SANKEN_STD01N,STD01N,150,0.99696213
SANKEN_STD01N,STD01P,30,0.9984648
SANKEN_STD01N,STD01P,150,0.9975206
SANKEN_STD01N,STD01P,30,0.99878615
SANKEN_STD01N,STD01P,150,0.99710435
SANKEN_STD01N,STD01P,150,0.9978163
SANKEN_STD01N,STD01N,30,0.9996352
SANKEN_STD01N,STD01N,150,0.9991373
SANKEN_STD01N,STD01N,150,0.9993498
SANKEN_STD01N,STD01P,30,0.9982242
SANKEN_STD01N,STD01P,150,0.99580824
SANKEN_STD01N,STD01P,150,0.996838
SANKEN_STD01N,STD01N,30,0.9985617
SANKEN_STD01N,STD01N,150,0.99660325
SANKEN_STD01N,STD01N,150,0.9974382
SANKEN_STD01N,STD01P,30,0.99876803
SANKEN_STD01N,STD01P,150,0.99696785
SANKEN_STD01N,STD01P,150,0.9977793
SANKEN_STD01N,STD01N,30,0.99792624
SANKEN_STD01N,STD01N,150,0.99510705
SANKEN_STD01N,STD01N,150,0.9963084
SANKEN_STD01N,STD01,30,0.9994418
SANKEN_STD01N,STD01,150,0.9975534
SANKEN_STD01N,STD01,150,0.9981552
SANKEN_STD01N,STD01N,30,0.9983462
SANKEN_STD01N,STD01N,150,0.99663854
SANKEN_STD01N,STD01P,30,0.99821544
SANKEN_STD01N,STD01P,150,0.9969338
SANKEN_STD01N,STD01N,30,0.99946815
SANKEN_STD01N,STD01N,150,0.9987424
SANKEN_STD01N,STD01N,150,0.999052
SANKEN_STD01N,STD01N,30,0.99899703
SANKEN_STD01N,STD01N,150,0.99763
MCCCS08610-1,2N4124,30,0.7012492
SANKEN_STD01N,STD01N,150,0.99821305
SANKEN_STD01N,STD01N,30,0.99812585
SANKEN_STD01N,STD01N,150,0.99557686
SANKEN_STD01N,STD01N,150,0.99666315
SANKEN_STD01N,STD01P,30,0.99946755
SANKEN_STD01N,STD01P,150,0.99868137
SANKEN_STD01N,STD01P,150,0.999006
SANKEN_STD01N,STD01N,30,0.9983039
SANKEN_STD01N,STD01N,150,0.99691343
SANKEN_STD01N,STD01N,30,0.9984553
SANKEN_STD01N,STD01N,150,0.99708253
SANKEN_STD01N,STD01N,150,0.9969553
SANKEN_STD01N,STD01P,30,0.9991767
SANKEN_STD01N,STD01P,150,0.9979621
SANKEN_STD01N,STD01P,150,0.9984635
SANKEN_STD01N,STD01N,30,0.999181
SANKEN_STD01N,STD01N,150,0.9980294
SANKEN_STD01N,STD01N,150,0.99851435
SANKEN_STD01N,STD01P,30,0.9987037
SANKEN_STD01N,STD01P,150,0.99693835
SANKEN_STD01N,STD01P,150,0.99769104
MCCCS08610-1,2N4124,25,0.6031391
MCCCS08610-1,2N4124,30,0.7137711
MCCCS08610-1,2N4124,25,0.6175304
MCCCS08610-1,2N4124,30,0.9545143
MCCCS08610-1,2N4124,25,0.9314459
MCCCS08610-1,2N4124,30,0.93127155
MCCCS08610-1,2N4124,25,0.89767885
MCCCS08610-1,2N4123,30,0.9818601
MCCCS08610-1,2N4123,25,0.9722572
MCCCS08610-1,2N4123,30,0.9107697
MCCCS08610-1,2N4123,25,0.8685705
MCCCS08610-1,2N4123,30,0.90628654
MCCCS08610-1,2N4123,25,0.8622876
MCCCS08610-1,2N4124,30,0.84985787
MCCCS08610-1,2N4124,25,0.7856322
MCCCS08610-1,2N4123,30,0.980451
MCCCS08610-1,2N4123,25,0.97012466
MCCCS08610-1,2N4123,30,0.9535347
MCCCS08610-1,2N4123,25,0.93000585
MCCCS08610-1,2N4123,30,0.98732156
MCCCS08610-1,2N4123,25,0.96329623
MCCCS08610-1,2N4124,30,0.9754792
MCCCS08610-1,2N4124,25,0.9626269
MCCCS08610-1,2N4124,30,0.97994393
MCCCS08610-1,2N4124,25,0.9693582
MCCCS08610-1,2N4123,30,0.98121244
MCCCS08610-1,2N4123,25,0.9712767
MCCCS08610-1,2N4123,30,0.7567955
MCCCS08610-1,2N4123,25,0.6682985
MCCCS08610-1,2N4124,30,0.98050267
MCCCS08610-1,2N4124,25,0.970203
MCCCS08610-1,2N4123,30,0.8097176
MCCCS08610-1,2N4123,25,0.73370165
WEITS00252-1,BC807-25,45,0.99698395
WEITS00252-1,BC807,45,0.9973436
WEITS00252-1,BC807-25,45,0.9991673
WEITS00252-1,BC807-16,45,0.9984332
WEITS00252-1,BC807-40,45,0.99930346
WEITS00252-1,BC807-16,45,0.99804866
WEITS00252-1,BC807-40,45,0.9966035
WEITS00252-1,BC807-16,45,0.99835783
WEITS00252-1,BC807-16,45,0.9964855
WEITS00252-1,BC807,45,0.99784636
WEITS00252-1,BC807-40,45,0.9992176
WEITS00252-1,BC807,45,0.9975006
WEITS00252-1,BC807-40,45,0.9989349
WEITS00252-1,BC807,45,0.99838054
WEITS00252-1,BC807-40,45,0.99867237
WEITS00252-1,BC807-16,45,0.9977429
INFNS19372-1,SMBT3904,40,0.9962863
INFNS19372-1,SMBT3904S,40,0.98289514
