SANKEN_2SD2082,2SB1382,120,0.9842196
SANKEN_2SC5100,2SA1908,120,0.9702922
STMICROELECTRONICS_BC14116,BC141-16,60,0.99949837
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.98917204
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9895614
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.99208987
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9904613
STMICROELECTRONICS_BC14116,BC141-16,60,0.9995809
STMICROELECTRONICS_BC14116,BC141-16,60,0.99946314
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.98941654
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.98822916
STMICROELECTRONICS_BC14116,BC141-16,60,0.99945945
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9860634
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9014,45,0.9889985
STMICROELECTRONICS_BC14116,BC141-16,60,0.999848
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9912999
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.98822916
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9901743
STMICROELECTRONICS_BC14116,BC141-16,60,0.999711
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9880505
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.98627937
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.98777497
STMICROELECTRONICS_BC14116,BC161-16,60,0.9997825
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.987978
SANKEN_2SD2082,2SB1382,120,0.9842196
SANKEN_2SC5100,2SA1908,120,0.99697757
SANKEN_2SC5100,2SC510,120,0.98689497
SANKEN_2SD2082,2SD2082,120,0.969055
SANKEN_2SC5100,2SC510,120,0.9985341
SANKEN_2SD2082,2SD2082,120,0.97219455
SANKEN_2SC5100,2SC5100,120,0.94966
SANKEN_2SC5100,2SC5100,120,0.99417394
SANKEN_2SD2083,2SD2083,120,0.97971237
DIODESINCORPORATED_ZTX776,ZTX776,200,0.9911493
DIODESINCORPORATED_ZTX776,ZTX755,200,0.9985184
DIODESINCORPORATED_ZTX776,ZTX776,200,0.99239844
STMICROELECTRONICS_2STF2550,2STN2550,50,0.996558
STMICROELECTRONICS_2STF2550,2STN2550,50,0.9976598
STMICROELECTRONICS_2STF2550,2STF2550,50,0.99846673
STMICROELECTRONICS_2STF2550,2STF2550,50,0.99831843
STMICROELECTRONICS_2STF2550,2STF2550,50,0.9972344
STMICROELECTRONICS_2STF2550,2STN2550,50,0.9977138
SANKEN_2SD2083,2SD2083,120,0.969055
SANKEN_2SD2083,2SB1383,120,0.9897098
SANKEN_2SD2083,2SB1383,120,0.9842196
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT1G,80,0.9982274
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,80,0.99867517
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1G,80,0.9979266
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT3G,80,0.9986688
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,80,0.99885607
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06W,80,0.99901855
DIODESINCORPORATED_FCX495TC,FCX495,150,0.98502445
DIODESINCORPORATED_DXT790AP513,DXT790AP5-13,40,0.9971865
DIODESINCORPORATED_DXT790AP513,AP02002,40,0.9976902
DIODESINCORPORATED_FCX495TC,FCX495,150,0.98462707
DIODESINCORPORATED_FCX705TA,FCX705TA,120,0.994686
DIODESINCORPORATED_FCX495TC,AP02001,150,0.9823798
DIODESINCORPORATED_DXT790AP513,AP02001,40,0.99347806
DIODESINCORPORATED_FCX705TA,FCX705,120,0.997498
DIODESINCORPORATED_DXT790AP513,DXT790A,40,0.99659544
DIODESINCORPORATED_FCX495TC,FCX495TA,150,0.9812277
DIODESINCORPORATED_DXT790AP513,DXT790A,40,0.9934143
DIODESINCORPORATED_FCX705TA,FCX705,120,0.9972595
DIODESINCORPORATED_FCX495TC,FCX495TC,150,0.9786774
DIODESINCORPORATED_DXT790AP513,DXT790AP5,40,0.9876496
DIODESINCORPORATED_FCX495TC,FCX495,150,0.970626
DIODESINCORPORATED_FCX705TA,FCX705,120,0.99349123
DIODESINCORPORATED_DXT790AP513,DXT790A,40,0.9964725
DIODESINCORPORATED_FCX495TC,FCX495-13R,150,0.9864158
DIODESINCORPORATED_FCX495TC,AP02002,150,0.99371415
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CG,100,0.98981327
DIODESINCORPORATED_ZXTN19100CGTA,AP02002,100,0.99164903
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CG,100,0.9891255
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19,100,0.9935493
DIODESINCORPORATED_ZXTN19100CGTA,AP02001,100,0.9766782
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CGTA,100,0.9807402
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100C,100,0.99374974
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19,100,0.9880679
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.990908
ONSEMICONDUCTOR_2N3442G,2N3442G,140,0.9907974
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.99598217
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.99509203
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.9926843
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.9935237
ONSEMICONDUCTOR_2N3442G,2N3442G,140,0.994372
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.9909332
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.99364436
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9992906
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9863312
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9879382
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9928248
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9916931
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9916453
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,400,0.99578947
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,400,0.99436015
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,400,0.9902934
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9846085
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99992275
ONSEMICONDUCTOR_MJE18004D2G,MJE210,450,0.9998423
NXPUSAINC_PN2222A116,PN2222A,40,0.9993667
