1360fa,LT1360,part_family,Y
1360fa,LT1360,typ_gbp,50.0 MHz
1360fa,LT1360,typ_gbp,37.0 MHz
1360fa,LT1360,typ_gbp,32.0 MHz
1360fa,LT1360,typ_supply_current,4.0 mA
1360fa,LT1360,typ_supply_current,3.8 mA
1360fa,LT1360,min_op_supply_volt,±2.5 V
1360fa,LT1360,max_op_supply_volt,±15 V
1360fa,LT1360,min_op_temp,-40
1360fa,LT1360,max_op_temp,85
1360fa,LT1360CN8,part_family,N
1360fa,LT1360CN8,typ_gbp,50.0 MHz
1360fa,LT1360CN8,typ_gbp,37.0 MHz
1360fa,LT1360CN8,typ_gbp,32.0 MHz
1360fa,LT1360CN8,typ_supply_current,4.0 mA
1360fa,LT1360CN8,typ_supply_current,3.8 mA
1360fa,LT1360CN8,min_op_supply_volt,±2.5 V
1360fa,LT1360CN8,max_op_supply_volt,±15 V
1360fa,LT1360CN8,min_op_temp,-40
1360fa,LT1360CN8,max_op_temp,85
1360fa,LT1360CS8,part_family,N
1360fa,LT1360CS8,typ_gbp,50.0 MHz
1360fa,LT1360CS8,typ_gbp,37.0 MHz
1360fa,LT1360CS8,typ_gbp,32.0 MHz
1360fa,LT1360CS8,typ_supply_current,4.0 mA
1360fa,LT1360CS8,typ_supply_current,3.8 mA
1360fa,LT1360CS8,min_op_supply_volt,±2.5 V
1360fa,LT1360CS8,max_op_supply_volt,±15 V
1360fa,LT1360CS8,min_op_temp,-40
1360fa,LT1360CS8,max_op_temp,85
1366fb,LT1366,part_family,Y
1366fb,LT1366,typ_gbp,0.4 MHz
1366fb,LT1366,typ_supply_current,340.0 uA
1366fb,LT1366,typ_supply_current,385.0 uA
1366fb,LT1366,typ_supply_current,330.0 uA
1366fb,LT1366,typ_supply_current,375.0 uA
1366fb,LT1366,typ_supply_current,370.0 uA
1366fb,LT1366,typ_supply_current,415.0 uA
1366fb,LT1366,min_op_supply_volt,1.8 V
1366fb,LT1366,max_op_supply_volt,36 V
1366fb,LT1366,min_op_temp,0
1366fb,LT1366,max_op_temp,70
1366fb,LT1366CN8#PBF,part_family,N
1366fb,LT1366CN8#PBF,typ_gbp,0.4 MHz
1366fb,LT1366CN8#PBF,typ_supply_current,340.0 uA
1366fb,LT1366CN8#PBF,typ_supply_current,385.0 uA
1366fb,LT1366CN8#PBF,typ_supply_current,330.0 uA
1366fb,LT1366CN8#PBF,typ_supply_current,375.0 uA
1366fb,LT1366CN8#PBF,typ_supply_current,370.0 uA
1366fb,LT1366CN8#PBF,typ_supply_current,415.0 uA
1366fb,LT1366CN8#PBF,min_op_supply_volt,1.8 V
1366fb,LT1366CN8#PBF,max_op_supply_volt,36 V
1366fb,LT1366CN8#PBF,min_op_temp,0
1366fb,LT1366CN8#PBF,max_op_temp,70
1366fb,LT1366CN8#TRPBF,part_family,N
1366fb,LT1366CN8#TRPBF,typ_gbp,0.4 MHz
1366fb,LT1366CN8#TRPBF,typ_supply_current,340.0 uA
1366fb,LT1366CN8#TRPBF,typ_supply_current,385.0 uA
1366fb,LT1366CN8#TRPBF,typ_supply_current,330.0 uA
1366fb,LT1366CN8#TRPBF,typ_supply_current,375.0 uA
1366fb,LT1366CN8#TRPBF,typ_supply_current,370.0 uA
1366fb,LT1366CN8#TRPBF,typ_supply_current,415.0 uA
1366fb,LT1366CN8#TRPBF,min_op_supply_volt,1.8 V
1366fb,LT1366CN8#TRPBF,max_op_supply_volt,36 V
1366fb,LT1366CN8#TRPBF,min_op_temp,0
1366fb,LT1366CN8#TRPBF,max_op_temp,70
1366fb,LT1366CS8#PBF,part_family,N
1366fb,LT1366CS8#PBF,typ_gbp,0.4 MHz
1366fb,LT1366CS8#PBF,typ_supply_current,340.0 uA
1366fb,LT1366CS8#PBF,typ_supply_current,385.0 uA
1366fb,LT1366CS8#PBF,typ_supply_current,330.0 uA
1366fb,LT1366CS8#PBF,typ_supply_current,375.0 uA
1366fb,LT1366CS8#PBF,typ_supply_current,370.0 uA
1366fb,LT1366CS8#PBF,typ_supply_current,415.0 uA
1366fb,LT1366CS8#PBF,min_op_supply_volt,1.8 V
1366fb,LT1366CS8#PBF,max_op_supply_volt,36 V
1366fb,LT1366CS8#PBF,min_op_temp,0
1366fb,LT1366CS8#PBF,max_op_temp,70
1366fb,LT1366CS8#TRPBF,part_family,N
1366fb,LT1366CS8#TRPBF,typ_gbp,0.4 MHz
1366fb,LT1366CS8#TRPBF,typ_supply_current,340.0 uA
1366fb,LT1366CS8#TRPBF,typ_supply_current,385.0 uA
1366fb,LT1366CS8#TRPBF,typ_supply_current,330.0 uA
1366fb,LT1366CS8#TRPBF,typ_supply_current,375.0 uA
1366fb,LT1366CS8#TRPBF,typ_supply_current,370.0 uA
1366fb,LT1366CS8#TRPBF,typ_supply_current,415.0 uA
1366fb,LT1366CS8#TRPBF,min_op_supply_volt,1.8 V
1366fb,LT1366CS8#TRPBF,max_op_supply_volt,36 V
1366fb,LT1366CS8#TRPBF,min_op_temp,0
1366fb,LT1366CS8#TRPBF,max_op_temp,70
1366fb,LT1367,part_family,Y
1366fb,LT1367,typ_gbp,0.4 MHz
1366fb,LT1367,typ_supply_current,340.0 uA
1366fb,LT1367,typ_supply_current,385.0 uA
1366fb,LT1367,typ_supply_current,330.0 uA
1366fb,LT1367,typ_supply_current,375.0 uA
1366fb,LT1367,typ_supply_current,370.0 uA
1366fb,LT1367,typ_supply_current,415.0 uA
1366fb,LT1367,min_op_supply_volt,1.8 V
1366fb,LT1367,max_op_supply_volt,36 V
1366fb,LT1367,min_op_temp,0
1366fb,LT1367,max_op_temp,70
1366fb,LT1367CS#PBF,part_family,N
1366fb,LT1367CS#PBF,typ_gbp,0.4 MHz
1366fb,LT1367CS#PBF,typ_supply_current,340.0 uA
1366fb,LT1367CS#PBF,typ_supply_current,385.0 uA
1366fb,LT1367CS#PBF,typ_supply_current,330.0 uA
1366fb,LT1367CS#PBF,typ_supply_current,375.0 uA
1366fb,LT1367CS#PBF,typ_supply_current,370.0 uA
1366fb,LT1367CS#PBF,typ_supply_current,415.0 uA
1366fb,LT1367CS#PBF,min_op_supply_volt,1.8 V
1366fb,LT1367CS#PBF,max_op_supply_volt,36 V
1366fb,LT1367CS#PBF,min_op_temp,0
1366fb,LT1367CS#PBF,max_op_temp,70
1366fb,LT1367CS#TRPBF,part_family,N
1366fb,LT1367CS#TRPBF,typ_gbp,0.4 MHz
1366fb,LT1367CS#TRPBF,typ_supply_current,340.0 uA
1366fb,LT1367CS#TRPBF,typ_supply_current,385.0 uA
1366fb,LT1367CS#TRPBF,typ_supply_current,330.0 uA
1366fb,LT1367CS#TRPBF,typ_supply_current,375.0 uA
1366fb,LT1367CS#TRPBF,typ_supply_current,370.0 uA
1366fb,LT1367CS#TRPBF,typ_supply_current,415.0 uA
1366fb,LT1367CS#TRPBF,min_op_supply_volt,1.8 V
1366fb,LT1367CS#TRPBF,max_op_supply_volt,36 V
1366fb,LT1367CS#TRPBF,min_op_temp,0
1366fb,LT1367CS#TRPBF,max_op_temp,70
1366fb,LT1368,part_family,Y
1366fb,LT1368,typ_gbp,0.16 MHz
1366fb,LT1368,typ_supply_current,340.0 uA
1366fb,LT1368,typ_supply_current,385.0 uA
1366fb,LT1368,typ_supply_current,330.0 uA
1366fb,LT1368,typ_supply_current,375.0 uA
1366fb,LT1368,typ_supply_current,370.0 uA
1366fb,LT1368,typ_supply_current,415.0 uA
1366fb,LT1368,min_op_supply_volt,1.8 V
1366fb,LT1368,max_op_supply_volt,36 V
1366fb,LT1368,min_op_temp,0
1366fb,LT1368,max_op_temp,70
1366fb,LT1368CN8#PBF,part_family,N
1366fb,LT1368CN8#PBF,typ_gbp,0.16 MHz
1366fb,LT1368CN8#PBF,typ_supply_current,340.0 uA
1366fb,LT1368CN8#PBF,typ_supply_current,385.0 uA
1366fb,LT1368CN8#PBF,typ_supply_current,330.0 uA
1366fb,LT1368CN8#PBF,typ_supply_current,375.0 uA
1366fb,LT1368CN8#PBF,typ_supply_current,370.0 uA
1366fb,LT1368CN8#PBF,typ_supply_current,415.0 uA
1366fb,LT1368CN8#PBF,min_op_supply_volt,1.8 V
1366fb,LT1368CN8#PBF,max_op_supply_volt,36 V
1366fb,LT1368CN8#PBF,min_op_temp,0
1366fb,LT1368CN8#PBF,max_op_temp,70
1366fb,LT1368CN8#TRPBF,part_family,N
1366fb,LT1368CN8#TRPBF,typ_gbp,0.16 MHz
1366fb,LT1368CN8#TRPBF,typ_supply_current,340.0 uA
1366fb,LT1368CN8#TRPBF,typ_supply_current,385.0 uA
1366fb,LT1368CN8#TRPBF,typ_supply_current,330.0 uA
1366fb,LT1368CN8#TRPBF,typ_supply_current,375.0 uA
1366fb,LT1368CN8#TRPBF,typ_supply_current,370.0 uA
1366fb,LT1368CN8#TRPBF,typ_supply_current,415.0 uA
1366fb,LT1368CN8#TRPBF,min_op_supply_volt,1.8 V
1366fb,LT1368CN8#TRPBF,max_op_supply_volt,36 V
1366fb,LT1368CN8#TRPBF,min_op_temp,0
1366fb,LT1368CN8#TRPBF,max_op_temp,70
1366fb,LT1368CS8#PBF,part_family,N
1366fb,LT1368CS8#PBF,typ_gbp,0.16 MHz
1366fb,LT1368CS8#PBF,typ_supply_current,340.0 uA
1366fb,LT1368CS8#PBF,typ_supply_current,385.0 uA
1366fb,LT1368CS8#PBF,typ_supply_current,330.0 uA
1366fb,LT1368CS8#PBF,typ_supply_current,375.0 uA
1366fb,LT1368CS8#PBF,typ_supply_current,370.0 uA
1366fb,LT1368CS8#PBF,typ_supply_current,415.0 uA
1366fb,LT1368CS8#PBF,min_op_supply_volt,1.8 V
1366fb,LT1368CS8#PBF,max_op_supply_volt,36 V
1366fb,LT1368CS8#PBF,min_op_temp,0
1366fb,LT1368CS8#PBF,max_op_temp,70
1366fb,LT1368CS8#TRPBF,part_family,N
1366fb,LT1368CS8#TRPBF,typ_gbp,0.16 MHz
1366fb,LT1368CS8#TRPBF,typ_supply_current,340.0 uA
1366fb,LT1368CS8#TRPBF,typ_supply_current,385.0 uA
1366fb,LT1368CS8#TRPBF,typ_supply_current,330.0 uA
1366fb,LT1368CS8#TRPBF,typ_supply_current,375.0 uA
1366fb,LT1368CS8#TRPBF,typ_supply_current,370.0 uA
1366fb,LT1368CS8#TRPBF,typ_supply_current,415.0 uA
1366fb,LT1368CS8#TRPBF,min_op_supply_volt,1.8 V
1366fb,LT1368CS8#TRPBF,max_op_supply_volt,36 V
1366fb,LT1368CS8#TRPBF,min_op_temp,0
1366fb,LT1368CS8#TRPBF,max_op_temp,70
1366fb,LT1369,part_family,Y
1366fb,LT1369,typ_gbp,0.16 MHz
1366fb,LT1369,typ_supply_current,340.0 uA
1366fb,LT1369,typ_supply_current,385.0 uA
1366fb,LT1369,typ_supply_current,330.0 uA
1366fb,LT1369,typ_supply_current,375.0 uA
1366fb,LT1369,typ_supply_current,370.0 uA
1366fb,LT1369,typ_supply_current,415.0 uA
1366fb,LT1369,min_op_supply_volt,1.8 V
1366fb,LT1369,max_op_supply_volt,36 V
1366fb,LT1369,min_op_temp,0
1366fb,LT1369,max_op_temp,70
1366fb,LT1369CS#PBF,part_family,N
1366fb,LT1369CS#PBF,typ_gbp,0.16 MHz
1366fb,LT1369CS#PBF,typ_supply_current,340.0 uA
1366fb,LT1369CS#PBF,typ_supply_current,385.0 uA
1366fb,LT1369CS#PBF,typ_supply_current,330.0 uA
1366fb,LT1369CS#PBF,typ_supply_current,375.0 uA
1366fb,LT1369CS#PBF,typ_supply_current,370.0 uA
1366fb,LT1369CS#PBF,typ_supply_current,415.0 uA
1366fb,LT1369CS#PBF,min_op_supply_volt,1.8 V
1366fb,LT1369CS#PBF,max_op_supply_volt,36 V
1366fb,LT1369CS#PBF,min_op_temp,0
1366fb,LT1369CS#PBF,max_op_temp,70
1366fb,LT1369CS#TRPBF,part_family,N
1366fb,LT1369CS#TRPBF,typ_gbp,0.16 MHz
1366fb,LT1369CS#TRPBF,typ_supply_current,340.0 uA
1366fb,LT1369CS#TRPBF,typ_supply_current,385.0 uA
1366fb,LT1369CS#TRPBF,typ_supply_current,330.0 uA
1366fb,LT1369CS#TRPBF,typ_supply_current,375.0 uA
1366fb,LT1369CS#TRPBF,typ_supply_current,370.0 uA
1366fb,LT1369CS#TRPBF,typ_supply_current,415.0 uA
1366fb,LT1369CS#TRPBF,min_op_supply_volt,1.8 V
1366fb,LT1369CS#TRPBF,max_op_supply_volt,36 V
1366fb,LT1369CS#TRPBF,min_op_temp,0
1366fb,LT1369CS#TRPBF,max_op_temp,70
13989fa,LT1398,part_family,Y
13989fa,LT1398,typ_supply_current,4.6 mA
13989fa,LT1398,min_op_supply_volt,4 V
13989fa,LT1398,max_op_supply_volt,±6 V
13989fa,LT1398,min_op_temp,-40
13989fa,LT1398,max_op_temp,85
13989fa,LT1398CS,part_family,N
13989fa,LT1398CS,typ_supply_current,4.6 mA
13989fa,LT1398CS,min_op_supply_volt,4 V
13989fa,LT1398CS,max_op_supply_volt,±6 V
13989fa,LT1398CS,min_op_temp,-40
13989fa,LT1398CS,max_op_temp,85
13989fa,LT1399,part_family,Y
13989fa,LT1399,typ_supply_current,4.6 mA
13989fa,LT1399,min_op_supply_volt,4 V
13989fa,LT1399,max_op_supply_volt,±6 V
13989fa,LT1399,min_op_temp,-40
13989fa,LT1399,max_op_temp,85
13989fa,LT1399CGN,part_family,N
13989fa,LT1399CGN,typ_supply_current,4.6 mA
13989fa,LT1399CGN,min_op_supply_volt,4 V
13989fa,LT1399CGN,max_op_supply_volt,±6 V
13989fa,LT1399CGN,min_op_temp,-40
13989fa,LT1399CGN,max_op_temp,85
13989fa,LT1399CS,part_family,N
13989fa,LT1399CS,typ_supply_current,4.6 mA
13989fa,LT1399CS,min_op_supply_volt,4 V
13989fa,LT1399CS,max_op_supply_volt,±6 V
13989fa,LT1399CS,min_op_temp,-40
13989fa,LT1399CS,max_op_temp,85
13989fa,LT1399HVCS,part_family,N
13989fa,LT1399HVCS,typ_supply_current,4.6 mA
13989fa,LT1399HVCS,min_op_supply_volt,4 V
13989fa,LT1399HVCS,max_op_supply_volt,±7.5 V
13989fa,LT1399HVCS,min_op_temp,-40
13989fa,LT1399HVCS,max_op_temp,85
13989fa,LT1399IGN,part_family,N
13989fa,LT1399IGN,typ_supply_current,4.6 mA
13989fa,LT1399IGN,min_op_supply_volt,4 V
13989fa,LT1399IGN,max_op_supply_volt,±6 V
13989fa,LT1399IGN,min_op_temp,-40
13989fa,LT1399IGN,max_op_temp,85
13989fa,LT1399IS,part_family,N
13989fa,LT1399IS,typ_supply_current,4.6 mA
13989fa,LT1399IS,min_op_supply_volt,4 V
13989fa,LT1399IS,max_op_supply_volt,±6 V
13989fa,LT1399IS,min_op_temp,-40
13989fa,LT1399IS,max_op_temp,85
20512fd,LTC2051,part_family,Y
20512fd,LTC2051,typ_gbp,3.0 MHz
20512fd,LTC2051,typ_supply_current,0.75 mA
20512fd,LTC2051,typ_supply_current,0.85 mA
20512fd,LTC2051CDD,part_family,N
20512fd,LTC2051CDD,typ_gbp,3.0 MHz
20512fd,LTC2051CDD,typ_supply_current,0.75 mA
20512fd,LTC2051CDD,typ_supply_current,0.85 mA
20512fd,LTC2051CDD,min_op_supply_volt,3 V
20512fd,LTC2051CDD,max_op_supply_volt,5 V
20512fd,LTC2051CDD,min_op_temp,0
20512fd,LTC2051CDD,max_op_temp,70
20512fd,LTC2051CS8,part_family,N
20512fd,LTC2051CS8,typ_gbp,3.0 MHz
20512fd,LTC2051CS8,typ_supply_current,0.75 mA
20512fd,LTC2051CS8,typ_supply_current,0.85 mA
20512fd,LTC2051CS8,min_op_supply_volt,3 V
20512fd,LTC2051CS8,max_op_supply_volt,5 V
20512fd,LTC2051CS8,min_op_temp,0
20512fd,LTC2051CS8,max_op_temp,70
20512fd,LTC2051CMS8,part_family,N
20512fd,LTC2051CMS8,typ_gbp,3.0 MHz
20512fd,LTC2051CMS8,typ_supply_current,0.75 mA
20512fd,LTC2051CMS8,typ_supply_current,0.85 mA
20512fd,LTC2051CMS8,min_op_supply_volt,3 V
20512fd,LTC2051CMS8,max_op_supply_volt,5 V
20512fd,LTC2051CMS8,min_op_temp,0
20512fd,LTC2051CMS8,max_op_temp,70
20512fd,LTC2051CMS10,part_family,N
20512fd,LTC2051CMS10,typ_gbp,3.0 MHz
20512fd,LTC2051CMS10,typ_supply_current,0.75 mA
20512fd,LTC2051CMS10,typ_supply_current,0.85 mA
20512fd,LTC2051CMS10,min_op_supply_volt,3 V
20512fd,LTC2051CMS10,max_op_supply_volt,5 V
20512fd,LTC2051CMS10,min_op_temp,0
20512fd,LTC2051CMS10,max_op_temp,70
20512fd,LTC2051HVCDD,part_family,N
20512fd,LTC2051HVCDD,typ_gbp,3.0 MHz
20512fd,LTC2051HVCDD,typ_supply_current,0.75 mA
20512fd,LTC2051HVCDD,typ_supply_current,0.85 mA
20512fd,LTC2051HVCDD,min_op_supply_volt,3 V
20512fd,LTC2051HVCDD,max_op_supply_volt,5 V
20512fd,LTC2051HVCDD,max_op_supply_volt,±5 V
20512fd,LTC2051HVCDD,min_op_temp,0
20512fd,LTC2051HVCDD,max_op_temp,70
20512fd,LTC2051HVCS8,part_family,N
20512fd,LTC2051HVCS8,typ_gbp,3.0 MHz
20512fd,LTC2051HVCS8,typ_supply_current,0.75 mA
20512fd,LTC2051HVCS8,typ_supply_current,0.85 mA
20512fd,LTC2051HVCS8,min_op_supply_volt,3 V
20512fd,LTC2051HVCS8,max_op_supply_volt,5 V
20512fd,LTC2051HVCS8,max_op_supply_volt,±5 V
20512fd,LTC2051HVCS8,min_op_temp,0
20512fd,LTC2051HVCS8,max_op_temp,70
20512fd,LTC2051HVCMS8,part_family,N
20512fd,LTC2051HVCMS8,typ_gbp,3.0 MHz
20512fd,LTC2051HVCMS8,typ_supply_current,0.75 mA
20512fd,LTC2051HVCMS8,typ_supply_current,0.85 mA
20512fd,LTC2051HVCMS8,min_op_supply_volt,3 V
20512fd,LTC2051HVCMS8,max_op_supply_volt,5 V
20512fd,LTC2051HVCMS8,max_op_supply_volt,±5 V
20512fd,LTC2051HVCMS8,min_op_temp,0
20512fd,LTC2051HVCMS8,max_op_temp,70
20512fd,LTC2051HVCMS10,part_family,N
20512fd,LTC2051HVCMS10,typ_gbp,3.0 MHz
20512fd,LTC2051HVCMS10,typ_supply_current,0.75 mA
20512fd,LTC2051HVCMS10,typ_supply_current,0.85 mA
20512fd,LTC2051HVCMS10,min_op_supply_volt,3 V
20512fd,LTC2051HVCMS10,max_op_supply_volt,5 V
20512fd,LTC2051HVCMS10,max_op_supply_volt,±5 V
20512fd,LTC2051HVCMS10,min_op_temp,0
20512fd,LTC2051HVCMS10,max_op_temp,70
20512fd,LTC2051IDD,part_family,N
20512fd,LTC2051IDD,typ_gbp,3.0 MHz
20512fd,LTC2051IDD,typ_supply_current,0.75 mA
20512fd,LTC2051IDD,typ_supply_current,0.85 mA
20512fd,LTC2051IDD,min_op_supply_volt,3 V
20512fd,LTC2051IDD,max_op_supply_volt,5 V
20512fd,LTC2051IDD,min_op_temp,-40
20512fd,LTC2051IDD,max_op_temp,85
20512fd,LTC2051IS8,part_family,N
20512fd,LTC2051IS8,typ_gbp,3.0 MHz
20512fd,LTC2051IS8,typ_supply_current,0.75 mA
20512fd,LTC2051IS8,typ_supply_current,0.85 mA
